point_id,research_class,class_name,official_code_left,geometry,official_code_assigned
1,1.0,Residential/Mixed Use,,POINT (390669.649192 5816402.721418),10
2,1.0,Residential/Mixed Use,,POINT (390638.225878 5816546.947276),21
3,1.0,Residential/Mixed Use,,POINT (392854.197012 5817853.425305),21
4,1.0,Residential/Mixed Use,,POINT (391503.958243 5816813.367816),21
5,1.0,Residential/Mixed Use,,POINT (390340.63767 5816460.53272),21
6,1.0,Residential/Mixed Use,,POINT (393396.188778 5819513.382381),10
7,1.0,Residential/Mixed Use,,POINT (393856.53813 5819520.001652),10
8,1.0,Residential/Mixed Use,,POINT (390504.840051 5818200.939645),10
9,1.0,Residential/Mixed Use,,POINT (393773.1222 5818045.36672),21
10,1.0,Residential/Mixed Use,,POINT (392509.488371 5816739.645728),21
11,1.0,Residential/Mixed Use,,POINT (392833.198139 5816465.646373),21
12,1.0,Residential/Mixed Use,,POINT (392790.965248 5816758.719711),21
13,1.0,Residential/Mixed Use,,POINT (393972.26606 5820208.149927),10
14,1.0,Residential/Mixed Use,,POINT (390417.086034 5816977.623195),10
15,1.0,Residential/Mixed Use,,POINT (391291.448452 5817970.303267),10
16,1.0,Residential/Mixed Use,,POINT (392656.190527 5817929.056357),21
17,1.0,Residential/Mixed Use,,POINT (391569.538224 5818442.361953),10
18,1.0,Residential/Mixed Use,,POINT (390140.966768 5816318.014686),10
19,1.0,Residential/Mixed Use,,POINT (395520.69332 5819575.569204),10
20,1.0,Residential/Mixed Use,,POINT (395866.212013 5817239.102833),10
21,1.0,Residential/Mixed Use,,POINT (390668.864727 5816751.406563),21
22,1.0,Residential/Mixed Use,,POINT (394921.754836 5819119.747124),10
23,1.0,Residential/Mixed Use,,POINT (390048.727426 5818486.79188),21
24,1.0,Residential/Mixed Use,,POINT (393155.69098 5817800.888388),21
25,1.0,Residential/Mixed Use,,POINT (391642.831855 5817820.751011),10
26,1.0,Residential/Mixed Use,,POINT (392753.191972 5818282.897541),21
27,1.0,Residential/Mixed Use,,POINT (395001.341887 5819630.745588),10
28,1.0,Residential/Mixed Use,,POINT (392202.936066 5817105.402308),10
