point_id,latitude,longitude,class_name,class_standardized
1,52.48606216473782,13.391292839544983,Residential/Mixed Use,Residential
2,52.48803844239704,13.389087959233395,Residential/Mixed Use,Residential
3,52.50032852263755,13.42043992679809,Residential/Mixed Use,Residential
4,52.49049142006,13.403170154365577,Residential/Mixed Use,Residential
5,52.485837007366975,13.383859790822143,Residential/Mixed Use,Residential
6,52.514685466513136,13.429648018740528,Residential/Mixed Use,Residential
7,52.51635863227138,13.43561049099277,Residential/Mixed Use,Residential
8,52.503659022244044,13.385774142317917,Residential/Mixed Use,Residential
9,52.50181466068268,13.435028531042846,Residential/Mixed Use,Residential
10,52.48987055946421,13.41616117756287,Residential/Mixed Use,Residential
11,52.488019866543056,13.423080939287546,Residential/Mixed Use,Residential
12,52.48969948995689,13.42146994152898,Residential/Mixed Use,Residential
13,52.521884656350245,13.437499022015489,Residential/Mixed Use,Residential
14,52.492761338624426,13.386392509823217,Residential/Mixed Use,Residential
15,52.501332718539004,13.401109593685261,Residential/Mixed Use,Residential
16,52.50052115763547,13.417126196814815,Residential/Mixed Use,Residential
17,52.50531733783145,13.402059808684376,Residential/Mixed Use,Residential
18,52.486354552316676,13.382674520010317,Residential/Mixed Use,Residential
19,52.51691222458524,13.454079657020094,Residential/Mixed Use,Residential
20,52.492615971558436,13.475004318069448,Residential/Mixed Use,Residential
21,52.49120920106905,13.388557318912667,Residential/Mixed Use,Residential
22,52.498546061039114,13.468062479853202,Residential/Mixed Use,Residential
23,52.49863920614542,13.409085701516133,Residential/Mixed Use,Residential
24,52.50872199273175,13.461950764548515,Residential/Mixed Use,Residential
25,52.521973981458935,13.4274452216476,Residential/Mixed Use,Residential
26,52.498307312148825,13.443540280857606,Residential/Mixed Use,Residential
27,52.5093397309379,13.464577148886123,Residential/Mixed Use,Residential
28,52.491305990932496,13.42340146360594,Residential/Mixed Use,Residential
29,52.49936257026339,13.424681419008722,Residential/Mixed Use,Residential
30,52.51402519089929,13.459979314256893,Residential/Mixed Use,Residential
31,52.51376826056365,13.470054282384448,Residential/Mixed Use,Residential
32,52.50096196637898,13.433136566067674,Residential/Mixed Use,Residential
33,52.51725816927629,13.454376131593206,Residential/Mixed Use,Residential
34,52.49372636132353,13.397607609230306,Residential/Mixed Use,Residential
35,52.5031135015474,13.396928835498327,Residential/Mixed Use,Residential
36,52.500962885814346,13.455036945130225,Residential/Mixed Use,Residential
37,52.499186165909286,13.444475877557226,Residential/Mixed Use,Residential
38,52.51261825752072,13.469236193978801,Residential/Mixed Use,Residential
39,52.49129520261176,13.412179353913153,Residential/Mixed Use,Residential
40,52.52180468297134,13.44557096710913,Residential/Mixed Use,Residential
41,52.49320448296415,13.422220982004328,Residential/Mixed Use,Residential
42,52.51041702136749,13.463232043593507,Residential/Mixed Use,Residential
43,52.51643143945481,13.44364913615755,Residential/Mixed Use,Residential
44,52.5125622157503,13.464003574696171,Residential/Mixed Use,Residential
45,52.51508823356244,13.445629212083226,Residential/Mixed Use,Residential
46,52.49821343940129,13.420167841269006,Residential/Mixed Use,Residential
47,52.519200307979006,13.429513113900684,Residential/Mixed Use,Residential
48,52.49881518071431,13.404383839415432,Residential/Mixed Use,Residential
49,52.503200133195506,13.454095288099438,Residential/Mixed Use,Residential
50,52.51462941021586,13.470540900508208,Residential/Mixed Use,Residential
51,52.501071128453404,13.389393138006485,Residential/Mixed Use,Residential
52,52.513390736288436,13.450307884626847,Residential/Mixed Use,Residential
53,52.51231573253319,13.469079359780077,Residential/Mixed Use,Residential
54,52.497117163037174,13.440744651445206,Residential/Mixed Use,Residential
55,52.503486771901166,13.377473448995177,Residential/Mixed Use,Residential
56,52.51323484356977,13.459480575884022,Residential/Mixed Use,Residential
57,52.52627747560312,13.425981633014914,Residential/Mixed Use,Residential
58,52.495780002135824,13.428929486526965,Residential/Mixed Use,Residential
59,52.509291257702415,13.447419831126334,Residential/Mixed Use,Residential
60,52.503268986356346,13.3982363261147,Residential/Mixed Use,Residential
61,52.498517521603794,13.402541433318447,Residential/Mixed Use,Residential
62,52.502298749975466,13.383403914152904,Residential/Mixed Use,Residential
63,52.508681028148565,13.459575460710345,Residential/Mixed Use,Residential
64,52.49913312707529,13.462049584552956,Residential/Mixed Use,Residential
65,52.49600679190939,13.400984094712943,Residential/Mixed Use,Residential
